concept_id	concept_synonym_name	language_concept_id
40445399	Suicide or self injury by jumping from high man-made structure (navigational concept)	4180186
40445401	Suicide or self injury by jumping from bridge (navigational concept)	4180186
40488393	SNOMED CT to ICD-O simple map reference set (foundation metadata concept)	4180186
40488393	SNOMED CT to ICD-O simple map reference set	4180186
40493315	Non-human simple reference set (foundation metadata concept)	4180186
40493396	Map source concept is properly classified (foundation metadata concept)	4180186
40502293	Salmonella group I phase 1 f-r (navigational concept)	4180186
40508485	Musculoskeletal functions and activities (navigational concept)	4180186
40516975	Types of drugs A-G (navigational concept)	4180186
40548178	Object nurse values A - C (navigational concept)	4180186
40508485	actividades y funciones musculoesqueléticas	4182511
4175755	idioma bribri (calificador)	4182511
37204984	módulo del conjunto de referencias cruzadas de tipo simple de Snomed CT a Orphanet (metadato del núcleo)	4182511
4046507	espécimen de orina obtenido por procedimiento de recolección limpia (espécimen)	4182511
4046507	muestra de orina obtenida por procedimiento de recolección limpia	4182511
45767233	lenguaje de señas esloveno (calificador)	4182511
40291847	neoplasia del tejido mesotelial de otras regiones excepto la pleura Y el pericardio (concepto para navegación)	4182511
433377	intoxicación por alimento, vitamina, electrólito y sal inorgánica	4182511
40445399	suicidio o lesión autoinfligida al saltar desde una construcción artificial elevada (concepto para navegación)	4182511
4183941	idioma murmi (calificador)	4182511
4181373	idioma árabe del norte	4182511
4183793	idioma bassa (calificador)	4182511
45767233	lenguaje de señas esloveno	4182511
37204984	módulo del conjunto de referencias cruzadas de tipo simple de Snomed CT a Orphanet	4182511
40488393	conjunto de referencias cruzadas simples de SNOMED CT a la Clasificación Internacional de Enfermedades Oncológicas	4182511
4181525	idioma muong (calificador)	4182511
4181525	idioma muong	4182511
40404578	trauma durante el nacimiento, con asfixia e hipoxia (concepto para navegación)	4182511
37159812	carbunco de pulgar de mano derecha	4182511
433377	intoxicación por alimento, vitamina, electrólito y sal inorgánica (concepto para navegación)	4182511
37112612	nervio cubital a nivel de codo [como un todo] (estructura corporal)	4182511
40502293	Salmonella grupo I fase 1 f-r (concepto para navegación)	4182511
40488393	conjunto de referencias cruzadas simples de SNOMED CT a CIE-O	4182511
40493396	concepto de SNOMED CT clasificado apropiadamente (metadato fundacional)	4182511
4329646	símbolo de desigualdad <>	4182511
4206423	hallazgo microbiológico limítrofe (concepto para navegación)	4182511
37109752	conjunto de referencias de rango de atributos de MRCM	4182511
40404578	trauma durante el nacimiento, con asfixia e hipoxia	4182511
40291847	neoplasia del tejido mesotelial de otras regiones excepto la pleura Y el pericardio	4182511
42529344	Consult note; DOC.ONT; Document; Encounter; Evaluation and management; Evaluation and management note; Finding; Findings; LTC fac; LTCF; Mental health; MentalHealth; notes; Point in time; Psych; Psychiatric; Psychiatry; Random; Visit note	4180186
42529344	Psychiatric LTC fac Consult note	4180186
42529344	会诊记录:发现:时间点:长期医疗服务设施:文档型:精神病学	4182948
42873008	Source SNOMED CT concept is incompletely modeled in the context of mapping to ICPC-2 (foundation metadata concept)	4180186
40516975	drogas tipo A-G	4182511
44789192	Drug B (navigational concept)	4180186
44789629	Drug Ti-Tq (navigational concept)	4180186
44790812	Drug Tr-Tz (navigational concept)	4180186
44812485	Weight simple reference set (foundation metadata concept)	4180186
44812547	Mood or emotional state finding simple reference set (foundation metadata concept)	4180186
45767195	Sierra Leone sign language (qualifier value)	4180186
45767233	Slovenian sign language (qualifier value)	4180186
4183941	idioma murmi	4182511
45770760	Abnormal level of drug, medicament or biological substance in specimen from male genital organs (navigational concept)	4180186
42873008	el concepto de origen de SNOMED CT está incompletamente modelado en el contexto de la referencia cruzada a la Clasificación Internacional de Atención Primaria, versión 2	4182511
37159812	Carbuncle of thumb of right hand	4180186
37159812	Carbuncle of first digit of right hand	4180186
37159812	Carbuncle of thumb of right hand (disorder)	4180186
40455163	tumor del tejido conectivo	4182511
40414923	corte, punción, perforación o hemorragia accidentales durante toracocentesis	4182511
40455163	tumor de mesotelio y partes blandas	4182511
4180362	idioma atlántico occidental (calificador)	4182511
4180045	idioma arameo (calificador)	4182511
40642587	componente duplicado	4182511
40639419	HyperText Markup Language limitado (metadato fundacional)	4182511
37110082	espacio de nombre para la extensión {1000204} (espacio de nombres)	4182511
4178572	idioma tártaro (calificador)	4182511
4073737	Egipto (localización geográfica)	4182511
4073737	Egipto	4182511
4038503	resultado de prueba de laboratorio	4182511
4175737	idioma tungúsico (calificador)	4182511
36716974	componente no equivalente semánticamente	4182511
37151191	Escherichia coli serogrupo O118:H14	4182511
4180362	idioma atlántico occidental	4182511
4175737	idioma tungúsico	4182511
4052786	idioma bengalí (calificador)	4182511
37109737	fuerza de recomendación de la regla del modelo conceptual (metadato fundacional)	4182511
4038503	hallazgo relacionado con prueba de laboratorio (concepto para navegación)	4182511
40455163	tumor del tejido conjuntivo	4182511
37151191	Escherichia coli serotipo O118:H14	4182511
37151191	Escherichia coli serogrupo O118:H14 (organismo)	4182511
37558468	CAP-B (bevacizumab-aybi)	4180186
37558468	CB (bevacizumab-aybi)	4180186
37558707	Topotecan, Paclitaxel, Bevacizumab-maly	4180186
37558707	TP+Bev (bevacizumab-maly)	4180186
911987	Carboplatin, Doxorubicin liposomal, Bevacizumab	4180186
4178572	idioma tártaro	4182511
36716974	componente no equivalente semánticamente (metadato fundacional)	4182511
40455163	tumor de mesotelio y partes blandas (concepto para navegación)	4182511
4038503	Laboratory test observations	4180186
4038503	Laboratory test finding (navigational concept)	4180186
4038503	Laboratory test result	4180186
4052786	Bengali language (qualifier value)	4180186
4052786	Language Bengali	4180186
4073737	Egypt (geographic location)	4180186
4175737	Tungusic language (qualifier value)	4180186
4178572	Tatar language (qualifier value)	4180186
4178572	Tartar language	4180186
4180045	Aramaic language (qualifier value)	4180186
4180362	West Atlantic language (qualifier value)	4180186
40414923	corte, punción, perforación o hemorragia accidentales durante toracocentesis (concepto para navegación)	4182511
40592053	espacio de nombre para la extensión {1000020}	4182511
36716974	Not semantically equivalent component (foundation metadata concept)	4180186
40525024	analgésicos compuestos A - L	4182511
37109737	Concept model rule strength (foundation metadata concept)	4180186
37110082	Extension Namespace {1000204} (namespace concept)	4180186
37110082	Extension Namespace {1000204}	4180186
37310390	Fetal heart deceleration findings simple reference set (foundation metadata concept)	4180186
37310452	Usual residence type simple reference set (foundation metadata concept)	4180186
40414923	Accidental cut, puncture, perforation or hemorrhage during thoracentesis (navigational concept)	4180186
40414923	Accidental cut, puncture, perforation or haemorrhage during thoracentesis	4180186
40455163	Tumour of mesothelial and soft tissue	4180186
40455163	Tumour of connective tissue	4180186
40455163	Tumor of connective tissue	4180186
40455163	Tumor of mesothelial and soft tissue (navigational concept)	4180186
40525024	Compound analgesics A-L (navigational concept)	4180186
40539836	Reason not stated concept (inactive concept)	4180186
40592053	Extension Namespace {1000020}	4180186
40592053	Extension Namespace {1000020} (namespace concept)	4180186
40639415	Target effective time (foundation metadata concept)	4180186
40639419	Limited HyperText Markup Language	4180186
40639419	Limited HyperText Markup Language (foundation metadata concept)	4180186
40642587	Duplicate component	4180186
40642587	Duplicate component (foundation metadata concept)	4180186
40592053	espacio de nombre para la extensión {1000020} (espacio de nombres)	4182511
4180045	idioma arameo	4182511
45772748	lenguaje de señas ecuatoriano	4182511
40639415	tiempo efectivo de la versión del módulo de destino de una dependencia	4182511
45767203	lenguaje de señas austríaco (calificador)	4182511
40642587	componente duplicado (metadato fundacional)	4182511
40525024	analgésicos compuestos A - L (concepto para navegación)	4182511
40639419	HyperText Markup Language limitado	4182511
4038503	hallazgo relacionado con prueba de laboratorio	4182511
40639415	tiempo efectivo de la versión del módulo de destino de una dependencia (metadato fundacional)	4182511
37110082	espacio de nombre para la extensión {1000204}	4182511
37109737	fuerza de recomendación de la regla del modelo conceptual	4182511
4052786	idioma bengalí	4182511
37151191	E. coli serotipo O118:H14	4182511
45772748	lenguaje de señas ecuatoriano (calificador)	4182511
40642587	duplicado	4182511
40639419	HTML limitado	4182511
44789270	Drug S (navigational concept)	4180186
44812515	National Health Service laboratory precondition simple reference set	4180186
44812515	National Health Service laboratory precondition simple reference set (foundation metadata concept)	4180186
45767203	Austrian sign language (qualifier value)	4180186
45770860	Chlamydia test result findings simple reference set (foundation metadata concept)	4180186
45772748	Ecuadorian sign language (qualifier value)	4180186
37151191	Escherichia coli serotype O118:H14 (organism)	4180186
37151191	E. coli serotype O118:H14	4180186
45767203	lenguaje de señas austríaco	4182511
42873000	conjunto de referencias de categoría de referencias cruzadas a CIAP-2	4182511
40585258	espacio de nombre para la extensión {1000005}	4182511
40581881	agente biológico, categoría C (concepto para navegación)	4182511
40510056	Salmonella grupo B fase 1 f-r	4182511
4180350	idioma lunda	4182511
40422003	suicidio o lesión autoinfligida por corte y apuñalamiento	4182511
4180182	idioma gaélico irlandés (calificador)	4182511
4180350	idioma lunda (calificador)	4182511
40469066	espacio de nombre para la extensión {1000047}	4182511
4181543	idioma rajastani	4182511
42873000	conjunto de referencias de la categoría de referencias cruzadas a la Clasificación Internacional de Atención Primaria, versión 2 (metadato fundacional)	4182511
4178686	esperanto	4182511
37559880	FCR (rituximab-rixi)	4180186
37559880	Fludarabine, Cyclophosphamide, Rituximab-rixi	4180186
40469066	espacio de nombre para la extensión {1000047} (espacio de nombres)	4182511
3521484	Assessment scales I (navigational concept)	4180186
4178686	Esperanto language (qualifier value)	4180186
4178686	Esperanto language	4180186
4180182	Irish Gaelic language (qualifier value)	4180186
4180182	Irish language	4180186
4180350	Lunda language (qualifier value)	4180186
4181543	Rajasthani language (qualifier value)	4180186
35632100	General practice summary data sharing exclusion for assisted fertilisation simple reference set (foundation metadata concept)	4180186
35804804	MeCCNU (Semustine), Oncovin (Vincristine), Fluorouracil	4180186
37399669	Ethnic category - 2011 census Northern Ireland simple reference set (foundation metadata concept)	4180186
38004339	Suppliers, Pharmacy, Clinic Pharmacy	4180186
40422003	Suicide or selfinflicted injury by cutting and stabbing (navigational concept)	4180186
40455067	Tumour of dermis	4180186
40455067	Tumor of dermis (navigational concept)	4180186
40469066	Extension Namespace {1000047}	4180186
40469066	Extension Namespace {1000047} (namespace concept)	4180186
40493511	Lark sparrows	4180186
40493511	Chondestes	4180186
40493511	Genus Chondestes (organism)	4180186
40510056	Salmonella group B phase 1 f-r (navigational concept)	4180186
40581881	Category C biological agent (navigational concept)	4180186
40585258	Extension Namespace {1000005} (namespace concept)	4180186
40585258	Extension Namespace {1000005}	4180186
40455067	tumor de la dermis	4182511
40493511	género Chondestes	4182511
4181543	idioma rajastani (calificador)	4182511
4178686	idioma esperanto	4182511
42873000	conjunto de referencias de la categoría de referencias cruzadas a la Clasificación Internacional de Atención Primaria, versión 2	4182511
40493511	género Chondestes (organismo)	4182511
40581881	agente biológico, categoría C	4182511
40585258	espacio de nombre para la extensión {1000005} (espacio de nombres)	4182511
40422003	suicidio o lesión autoinfligida por corte y apuñalamiento (concepto para navegación)	4182511
4178686	idioma esperanto (calificador)	4182511
40455067	tumor de la dermis (concepto para navegación)	4182511
4180182	idioma gaélico irlandés	4182511
40493511	Chondestes	4182511
42690552	Office of Population Censuses and Surveys Classification of Interventions and Procedures Version 4.8 complex map reference set (foundation metadata concept)	4180186
42690552	OPCS (Office of Population Censuses and Surveys) Classification of Interventions and Procedures Version 4.8 complex map reference set	4180186
42873000	ICPC-2 map category reference set (foundation metadata concept)	4180186
44789275	Drug X (navigational concept)	4180186
44790789	Drug Am-Ao (navigational concept)	4180186
44818773	Has scale type (SNOMED)	4180186
40510056	Salmonella grupo B fase 1 f-r (concepto para navegación)	4182511
4162374	dosis del fármaco	4182511
40642547	concepto de metadatos del núcleo de la terminología	4182511
605597	conjunto de referencias de la Asociación Renal Europea - Asociación Europea de Diálisis y Trasplante	4182511
40522472	antiácidos con calcio/bismuto A - Z (concepto para navegación)	4182511
605597	conjunto de referencias de la Asociación Renal Europea - Asociación Europea de Diálisis y Trasplante (metadato fundacional)	4182511
40528016	enfermedad hematológica	4182511
40528016	discrasia sanguínea	4182511
4253790	estructura del lóbulo frontal izquierdo (estructura corporal)	4182511
40528016	trastorno de la sangre	4182511
40528016	síndrome del sistema hematopoyético	4182511
37109736	cardinalidad (metadato fundacional)	4182511
35803620	FC	4180186
605597	European Renal Association-European Dialysis and Transplant Association reference set (foundation metadata concept)	4180186
605597	European Renal Association-European Dialysis and Transplant Association reference set	4180186
40528016	trastorno del sistema hematopoyético	4182511
40289215	enfermedad crónica del sistema inmunológico	4182511
4181381	idioma salar	4182511
4023156	Auricular route	4180186
4023156	Auricular use	4180186
4023156	Otic route (qualifier value)	4180186
4023156	Otic use	4180186
4023156	Otic route	4180186
4162374	Drug dose (finding)	4180186
4181381	Salar language (qualifier value)	4180186
4253790	Left frontal lobe	4180186
4253790	Left frontal lobe structure (body structure)	4180186
35803620	CF	4180186
35803620	Fludarabine and Cyclophosphamide	4180186
35803620	Cyclophosphamide and Fludarabine	4180186
35803620	Fludarabine, Cyclophosphamide	4180186
35805370	Mitomycin, Cisplatin, Fluorouracil	4180186
35806409	Bevacizumab, Carboplatin, Pemetrexed	4180186
35806409	BevCPem	4180186
35806409	PemCBev	4180186
35806409	Pemetrexed, Carboplatin, Bevacizumab	4180186
40289215	enfermedad crónica del sistema inmunológico (concepto para navegación)	4182511
40483673	espacio de nombre para la extensión {1000132} (espacio de nombres)	4182511
40528016	enfermedad del sistema hematopoyético	4182511
37109736	Cardinality (foundation metadata concept)	4180186
37118017	Myokymia of eyelid (finding)	4180186
4023156	vía de administración a través del oído	4182511
4023156	vía de administración a través del oído (calificador)	4182511
38003921	Allopathic & Osteopathic Physicians, Otolaryngology, Otolaryngic Allergy	4180186
38004356	Transportation Services, Ambulance, Water Transport	4180186
38004371	Physician Assistants & Advanced Practice Nursing Providers, Physician Assistant, Surgical	4180186
40289215	Chronic disease of immune system (navigational concept)	4180186
40483673	Extension Namespace {1000132}	4180186
40483673	Extension Namespace {1000132} (namespace concept)	4180186
40522472	Calcium/bismuth antacids A-Z (navigational concept)	4180186
40524428	Potassium sparing compound diuretics A-Z (navigational concept)	4180186
40528016	Haematologic disease	4180186
40528016	Haematopoietic system syndrome	4180186
40528016	Disorder of hematopoietic system (navigational concept)	4180186
40528016	Disease of blood AND/OR blood forming organ	4180186
40528016	Haemopoietic disorder	4180186
40528016	Hemopoietic disorder	4180186
40528016	Hematopoietic system syndrome	4180186
40528016	Hematologic disease	4180186
40528016	Blood dyscrasia	4180186
40528016	Haemopoietic disease	4180186
40528016	Hemopoietic disease	4180186
40528016	Blood disorder	4180186
40528016	Disorder of haematopoietic system	4180186
40642547	Core metadata concept (core metadata concept)	4180186
4181381	idioma salar (calificador)	4182511
37174549	vía de administración intra cuerpo cavernoso	4182511
4023156	vía de administración ótica	4182511
40524428	diuréticos compuestos ahorradores de potasio A - Z	4182511
37109736	cardinalidad	4182511
37174549	vía de administración intra cuerpo cavernoso (calificador)	4182511
45767226	lenguaje de señas portugués (calificador)	4182511
40642547	concepto de metadatos del núcleo de la terminología (metadato del núcleo)	4182511
4162374	dosis del fármaco (hallazgo)	4182511
45767226	lenguaje de señas portugués	4182511
4253790	lóbulo frontal izquierdo	4182511
40522472	antiácidos con calcio/bismuto A - Z	4182511
4253790	estructura del lóbulo frontal izquierdo	4182511
40483673	espacio de nombre para la extensión {1000132}	4182511
37118017	mioquimia palpebral (hallazgo)	4182511
40528016	enfermedad de la sangre Y/O del sistema hematopoyético	4182511
40524428	diuréticos compuestos ahorradores de potasio A - Z (concepto para navegación)	4182511
37174549	vía de administración intracarvernosa	4182511
40528016	trastorno del sistema hematopoyético (concepto para navegación)	4182511
37118017	mioquimia palpebral	4182511
44818872	Time aspect of (SNOMED)	4180186
44819028	Clinical Drug	4180186
45767226	Portuguese sign language (qualifier value)	4180186
45770857	Nutritional diagnostic findings simple reference set (foundation metadata concept)	4180186
37174549	Intracorporus cavernosum route (qualifier value)	4180186
37174549	Intracorporus cavernosum route	4180186
4181714	idioma dyola	4182511
46270289	espécimen de orina obtenido de bolsa colectora pediátrica (espécimen)	4182511
40510786	trastorno multisistémico - letra inicial en inglés comprendida entre O-P	4182511
37207463	vía peritumoral (calificador)	4182511
4131510	patógeno	4182511
4177313	idioma nativo de América del Norte (calificador)	4182511
4177313	idioma nativo de América del Norte	4182511
37118760	conjunto de referencias de enfermería	4182511
45767271	lenguaje de señas francocanadiense (calificador)	4182511
37558982	FCR (rituximab-abbs)	4180186
37558982	Fludarabine, Cyclophosphamide, Rituximab-abbs	4180186
4175775	idioma germánico del norte	4182511
4283070	padre	4182511
3031769	Consult note; DOC.ONT; Document; Encounter; Evaluation and management; Evaluation and management note; Finding; Findings; Genitourinary; GU; notes; Point in time; Random; URO; Urology; Visit note	4180186
3031769	会诊记录:发现:时间点:{环境}:文档型:泌尿外科学	4182948
4131510	Pathogenic organism (navigational concept)	4180186
4131510	Pathogen	4180186
4133173	Tissue specimen from pleura (specimen)	4180186
4175775	Scandinavian language	4180186
4175775	Northern Germanic language (qualifier value)	4180186
4177313	North American Indian language	4180186
4177313	Native North American language (qualifier value)	4180186
4181372	Tigre language (qualifier value)	4180186
4181400	Sara language (qualifier value)	4180186
4181566	Chagga language (qualifier value)	4180186
4181714	Dyola language (qualifier value)	4180186
4202786	Borderline histology finding (navigational concept)	4180186
4283070	Father (person)	4180186
37118760	conjunto de referencias de enfermería (metadato fundacional)	4182511
4131510	organismo patógeno	4182511
4283070	padre (persona)	4182511
37118760	Nursing reference set (foundation metadata concept)	4180186
37207463	Peritumoral route (qualifier value)	4180186
37207463	Peritumoural route	4180186
37207463	Peritumoral route	4180186
38004698	All Other Suppliers	4180186
40358391	Assessment scales Mi-Oz (navigational concept)	4180186
40421968	Suicide and selfinflicted poisoning by tranquilizers and other psychotropic agents	4180186
40421968	Suicide and selfinflicted poisoning by tranquilizers and other psychotropic agents (navigational concept)	4180186
40421968	Suicide and selfinflicted poisoning by tranquillisers and other psychotropic agents	4180186
40470212	Extension Namespace {1000046}	4180186
40470212	Extension Namespace {1000046} (namespace concept)	4180186
40510536	Extinct cross-type disorder and procedure (special concept)	4180186
40510786	Multisystem disorder O-P (navigational concept)	4180186
46270289	espécimen de orina obtenido de bolsa colectora pediátrica	4182511
4181400	idioma Sara (calificador)	4182511
4181372	idioma tigre	4182511
4181400	idioma Sara	4182511
40470212	espacio de nombre para la extensión {1000046} (espacio de nombres)	4182511
4181714	idioma dyola (calificador)	4182511
40358391	evaluación de escalas Mi-Oz (concepto para navegación)	4182511
4133173	espécimen de tejido pleural	4182511
4131510	organismo patógeno (concepto para navegación)	4182511
4181372	idioma tigre (calificador)	4182511
4133173	muestra de tejido de la pleura	4182511
4133173	espécimen de tejido de la pleura	4182511
4202786	hallazgo histológico limítrofe (concepto para navegación)	4182511
40470212	espacio de nombre para la extensión {1000046}	4182511
4181566	idioma chagga	4182511
4175775	idioma germánico del norte (calificador)	4182511
40510786	trastorno multisistémico - letra inicial en inglés comprendida entre O-P (concepto para navegación)	4182511
40358391	evaluación de escalas Mi-Oz	4182511
40510786	trastorno O-P multisistémico	4182511
4181566	idioma chagga (calificador)	4182511
45767271	lenguaje de señas francocanadiense	4182511
4133173	espécimen de tejido de la pleura (espécimen)	4182511
4202786	hallazgo histológico limítrofe	4182511
37207463	vía peritumoral	4182511
44819249	CPT4	4180186
44819266	MedDRA	4180186
45767271	French Canadian sign language (qualifier value)	4180186
46270289	Urine specimen obtained from pedibag	4180186
46270289	Urine specimen obtained from paediatric urine collection bag	4180186
46270289	Urine specimen obtained from pediatric urine collection bag (specimen)	4180186
46270289	Urine specimen obtained from pedi bag	4180186
4175917	idioma ponapeano (calificador)	4182511
40483032	espacio de nombres para extensiones {1000098} (espacio de nombres)	4182511
40350652	escalas de evaluación Sw-Va	4182511
4029708	procedimiento Y/O transfusión sanguínea	4182511
4182819	idioma chinantec (calificador)	4182511
4029708	procedimiento Y/O transfusión sanguínea (concepto para navegación)	4182511
4180368	idioma delaware	4182511
4288289	Rhus radicans, variedad radicans	4182511
40502260	Salmonella grupo E4 fase 1 a-e	4182511
4107873	parásito intracelular	4182511
4192288	recomendación de procedimiento clasificada según el estado de la acción (concepto para navegación)	4182511
40350652	escalas de evaluación Sw-Va (concepto para navegación)	4182511
4288289	Toxicodendron radicans ssp. radicans (organismo)	4182511
40422005	suicidio o lesión autoinfligida por corte	4182511
4014088	uso de cinta sin fin (régimen/tratamiento)	4182511
37559717	Rituximab-rixa, Cyclophosphamide, Vincristine, Prednisone	4180186
37559855	Rituximab-rixi, Gemcitabine, Dexamethasone, Platinol (Cisplatin)	4180186
37559864	Rituximab-rixi, Cyclophosphamide, Vorinostat, Etoposide, Prednisone	4180186
443909	Decreased level, laboratory test (navigational concept)	4180186
443909	Decreased level, laboratory test	4180186
40268754	enfermedad vesicular Y/O ampollar, no infecciosa	4182511
4206147	hallazgo inmunológico presente	4182511
40422005	suicidio o lesión autoinfligida por corte (concepto para navegación)	4182511
4206147	hallazgo inmunológico presente (concepto para navegación)	4182511
4175917	idioma ponapeano	4182511
3964643	Chiropody OP Note	4180186
3964643	DOC.ONT; Document; Encounter; Evaluation and management; Evaluation and management note; Finding; Findings; notes; OP; Point in time; Random; Visit note	4180186
3964643	记录:发现:时间点:门诊病人:文档型:手足病治疗	4182948
4014088	Use of treadmill (regime/therapy)	4180186
4029708	Blood procedure AND/OR transfusion (navigational concept)	4180186
4107873	Intracellular parasite (navigational concept)	4180186
4107873	Cytozoic parasite	4180186
4175917	Ponapean language (qualifier value)	4180186
4177781	Intentional alternative medicine overdose (navigational concept)	4180186
4180368	Delaware language (qualifier value)	4180186
4181382	Oghuz language	4180186
4181382	Southwestern Turkic language (qualifier value)	4180186
4182819	Chinantec language (qualifier value)	4180186
4183938	Karen language (qualifier value)	4180186
4192288	Procedure recommendation categorized by action status (navigational concept)	4180186
4192288	Procedure recommendation categorised by action status	4180186
4206147	Immunology finding present (navigational concept)	4180186
4288289	Toxicodendron radicans ssp. radicans (organism)	4180186
4288289	Rhus radicans var. radicans	4180186
19138586	Dialects	4180186
19138586	Languages	4180186
19138586	Dialect	4180186
4192288	recomendación de procedimiento clasificada según el estado de la acción	4182511
40422007	suicidio o lesión autoinfligida por puñalada	4182511
4107873	parásito citozoico	4182511
4181382	idioma turco del sudoeste (calificador)	4182511
443909	nivel disminuido, prueba de laboratorio	4182511
443909	nivel disminuido (hallazgo de laboratorio)	4182511
4181382	idioma turco del sudoeste	4182511
37398365	Transfer ability findings simple reference set (foundation metadata concept)	4180186
38004181	Technologists, Technicians & Other Technical Service Providers, Radiologic Technologist, Radiation Therapy	4180186
40268754	Noninfectious, vesicular AND/OR bullous disease (navigational concept)	4180186
40350652	Assessment scales Sw-Va (navigational concept)	4180186
40422005	Suicide or selfinflicted injury by cutting (navigational concept)	4180186
40422007	Suicide or selfinflicted injury by stabbing (navigational concept)	4180186
40483032	Extension Namespace {1000098}	4180186
40483032	Extension Namespace {1000098} (namespace concept)	4180186
40502260	Salmonella group E4 phase 1 a-e (navigational concept)	4180186
42013269	百合が原6丁目	4181524
45767215	lenguaje de señas de Lyons	4182511
4177781	sobredosis intencional de sustancia utilizada en la medicina alternativa (concepto para navegación)	4182511
45767215	lenguaje de señas de Lyons (calificador)	4182511
4180368	idioma delaware (calificador)	4182511
4107873	parásito intracelular (concepto para navegación)	4182511
4183938	idioma karen	4182511
443909	nivel disminuido, prueba de laboratorio (concepto para navegación)	4182511
4183938	idioma karen (calificador)	4182511
4014088	uso de cinta sin fin	4182511
40422007	suicidio o lesión autoinfligida por puñalada (concepto para navegación)	4182511
40502260	Salmonella grupo E4 fase 1 a-e (concepto para navegación)	4182511
4182819	idioma chinantec	4182511
4288289	Toxicodendron radicans ssp. radicans	4182511
4177781	sobredosis intencional de sustancia utilizada en la medicina alternativa	4182511
4288289	Toxicodendron radicans, subespecie radicans	4182511
40483032	espacio de nombres para extensiones {1000098}	4182511
40268754	enfermedad vesicular Y/O ampollar, no infecciosa (concepto para navegación)	4182511
44784129	Example problem list concepts reference set (foundation metadata concept)	4180186
44812459	Diagnosis simple reference set (foundation metadata concept)	4180186
44812495	Device reading body site simple reference set (foundation metadata concept)	4180186
44819255	GPI	4180186
45754857	FDA Product Type Human Prescription Drug	4180186
45767215	Lyons sign language (qualifier value)	4180186
40493395	concepto de SNOMED CT fuera del alcance del sistema de codificación de destino	4182511
40552987	procedimiento por abordaje intravesical (concepto para navegación)	4182511
40350410	solventes D - F (concepto para navegación)	4182511
45767199	lenguaje de señas de Uganda (calificador)	4182511
40524456	diuréticos+suplementos de potasio A - Z (concepto para navegación)	4182511
40524456	diuréticos+suplementos de potasio A - Z	4182511
4171536	agente antroposófico (concepto para navegación)	4182511
4232100	idioma khmer central	4182511
45767280	lenguaje de señas peruano (calificador)	4182511
40493395	concepto de SNOMED CT fuera del alcance del sistema de codificación de destino (metadato fundacional)	4182511
4229842	idioma occitano (calificador)	4182511
4086345	madre que trabaja (persona)	4182511
4171536	agente antroposófico	4182511
42538844	expresión OWL	4182511
37112960	ligamento intertransverso cervicodorsal [como un todo]	4182511
42538669	espacio de nombre para la extensión {1000212} (espacio de nombres)	4182511
40528780	clorhexidina I - Z (concepto para navegación)	4182511
37559058	Rituximab-arrx, Cladribine, Cyclophosphamide	4180186
602953	Extension Namespace {1000267}	4180186
602953	Extension Namespace {1000267} (namespace concept)	4180186
3542243	Fetus with maternal problem NOS (navigational concept)	4180186
3545752	Assessment scales G (navigational concept)	4180186
3567250	Kuanyama language (qualifier value)	4180186
3567250	Kwanyama language	4180186
4086345	Working mother (person)	4180186
4171536	Anthroposophical agent (navigational concept)	4180186
4175765	Brahui language (qualifier value)	4180186
4180223	Maori language	4180186
4180223	Māori language (qualifier value)	4180186
4181522	Eskimo language (qualifier value)	4180186
4182497	Albanian language (qualifier value)	4180186
4182497	idioma albanés	4182511
4229842	Occitan language (qualifier value)	4180186
4232100	Central Khmer language (qualifier value)	4180186
4295959	Parasite (navigational concept)	4180186
45766664	espacio de nombre para la extensión {1000171} (espacio de nombres)	4182511
602953	espacio de nombre para la extensión {1000267}	4182511
36717533	International Health Terminology Standards Development Organisation starter set module japanese (core metadata concept)	4180186
40350410	solventes D - F	4182511
40591513	administración tópica de tratamiento	4182511
45767199	lenguaje de señas de Uganda	4182511
37112960	Entire cervicothoracic intertransverse ligament (body structure)	4180186
37396681	Extension Namespace {1000191}	4180186
37396681	Extension Namespace {1000191} (namespace concept)	4180186
4229842	idioma occitano	4182511
4295959	parásito	4182511
38003718	Nursing Service Providers, Registered Nurse, Administrator	4180186
40350410	Solvent D - F (navigational concept)	4180186
40374567	Accidental wound during transfusion (navigational concept)	4180186
40383026	Specified soft tissue NEC (navigational concept)	4180186
40493395	Map source concept is outside of the scope of target classification (foundation metadata concept)	4180186
40524456	Diuretics+potassium supplement A-Z (navigational concept)	4180186
40528780	Chlorhexidine I-Z (navigational concept)	4180186
40546901	Disorder of pregnancy / labor / delivery / puerperium (navigational concept)	4180186
40546901	Disorder of pregnancy / labour / delivery / puerperium	4180186
40552987	Procedure by intravesical approach (navigational concept)	4180186
40591513	Topical administration of treatment (navigational concept)	4180186
40374567	herida accidental durante la transfusión (concepto para navegación)	4182511
4180223	idioma maorí	4182511
42538844	expresión OWL (metadato fundacional)	4182511
40546901	trastorno del embarazo / trabajo de parto / parto / puerperio	4182511
4175765	idioma brahui	4182511
36717533	módulo de recursos iniciales del idioma japonés mantenido por la International Health Terminology Standards Development Organisation	4182511
37112960	ligamento intertransverso cervicodorsal [como un todo] (estructura corporal)	4182511
40546901	trastorno del embarazo / trabajo de parto / parto / puerperio (concepto para navegación)	4182511
45767280	lenguaje de señas peruano	4182511
37396681	espacio de nombre para la extensión {1000191}	4182511
4232100	idioma khmer central (calificador)	4182511
